id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
1527,Latest_Structural dwg_Binder (Addendum-02).pdf,2,unknown,HIGH,16.15,22.0,476.8,843.4,611.5,897.8,0.1577,0.3904,0.2022,0.4157,0.1799,0.4031,Latest_Structural_dwg_Binder__Addendum_0__p002.png,,
1528,Latest_Structural dwg_Binder (Addendum-02).pdf,2,unknown,HIGH,16.14,22.0,1299.6,1175.8,1434.2,1230.2,0.4298,0.5443,0.4743,0.5696,0.452,0.5569,Latest_Structural_dwg_Binder__Addendum_0__p002.png,,
1529,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,31.16,68.0,352.1,497.3,247.1,757.3,0.1164,0.2302,0.0817,0.3506,0.0991,0.2904,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1530,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,31.16,68.0,1338.1,825.6,1443.2,565.6,0.4425,0.3822,0.4773,0.2618,0.4599,0.322,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1531,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,30.35,68.0,325.0,419.4,427.2,166.1,0.1075,0.1942,0.1413,0.0769,0.1244,0.1355,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1532,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,27.8,68.0,918.4,353.5,824.6,585.5,0.3037,0.1637,0.2727,0.2711,0.2882,0.2174,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1533,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,25.33,22.0,1450.0,1319.2,1661.3,1404.6,0.4795,0.6107,0.5494,0.6503,0.5144,0.6305,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1534,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,20.45,22.0,1589.0,492.6,1759.7,561.6,0.5255,0.2281,0.5819,0.26,0.5537,0.244,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1535,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,18.64,22.0,1694.8,1184.9,1539.2,1122.0,0.5604,0.5486,0.509,0.5194,0.5347,0.534,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1536,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,18.63,22.0,1711.3,1143.7,1555.9,1080.8,0.5659,0.5295,0.5145,0.5004,0.5402,0.5149,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1537,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,18.63,22.0,1660.3,1270.0,1504.8,1207.2,0.549,0.5879,0.4976,0.5589,0.5233,0.5734,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1538,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,18.55,22.0,1678.1,1226.0,1523.3,1163.5,0.5549,0.5676,0.5037,0.5387,0.5293,0.5531,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1539,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,18.14,22.0,2029.2,637.1,2180.5,698.3,0.671,0.2949,0.7211,0.3233,0.6961,0.3091,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1540,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,17.71,45.0,2142.4,699.5,2255.0,586.8,0.7084,0.3238,0.7457,0.2717,0.7271,0.2978,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1541,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,17.56,68.0,2193.2,776.0,2252.5,629.5,0.7253,0.3593,0.7449,0.2914,0.7351,0.3254,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1542,Latest_Structural dwg_Binder (Addendum-02).pdf,3,framing_plan,HIGH,17.14,22.0,1025.6,1012.4,882.6,954.6,0.3392,0.4687,0.2919,0.4419,0.3155,0.4553,Latest_Structural_dwg_Binder__Addendum_0__p003.png,,
1543,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,32.5,68.0,332.3,481.3,222.7,752.5,0.1099,0.2228,0.0737,0.3484,0.0918,0.2856,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1544,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,24.0,22.0,2081.4,1496.3,1881.1,1415.4,0.6883,0.6927,0.6221,0.6553,0.6552,0.674,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1545,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,20.68,22.0,1584.0,1301.0,1756.6,1370.8,0.5238,0.6023,0.5809,0.6346,0.5523,0.6185,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1546,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,17.39,60.2,2537.8,973.0,2615.6,1108.7,0.8392,0.4504,0.865,0.5133,0.8521,0.4819,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1547,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,16.63,22.0,1634.4,639.8,1773.1,696.0,0.5405,0.2962,0.5863,0.3222,0.5634,0.3092,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1548,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,HIGH,15.15,68.0,1000.3,383.6,949.2,510.0,0.3308,0.1776,0.3139,0.2361,0.3223,0.2069,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1549,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.66,22.0,1461.4,1252.8,1583.6,1302.2,0.4833,0.58,0.5237,0.6029,0.5035,0.5914,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1550,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.61,22.0,1339.4,1203.8,1461.4,1253.0,0.4429,0.5573,0.4833,0.5801,0.4631,0.5687,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1551,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.32,22.0,636.0,912.4,516.5,864.1,0.2103,0.4224,0.1708,0.4001,0.1906,0.4112,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1552,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.12,22.0,1047.4,1078.6,929.5,1030.9,0.3463,0.4993,0.3074,0.4773,0.3269,0.4883,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1553,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.11,68.0,682.2,265.2,634.7,382.9,0.2256,0.1228,0.2099,0.1773,0.2177,0.15,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1554,Latest_Structural dwg_Binder (Addendum-02).pdf,4,framing_plan,MEDIUM,14.05,22.0,1875.7,1413.2,1758.5,1365.8,0.6203,0.6543,0.5815,0.6323,0.6009,0.6433,Latest_Structural_dwg_Binder__Addendum_0__p004.png,,
1555,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,32.5,68.0,222.7,752.5,332.3,481.3,0.0737,0.3484,0.1099,0.2228,0.0918,0.2856,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1556,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,28.83,22.0,514.0,870.4,754.6,967.6,0.17,0.4029,0.2495,0.4479,0.2097,0.4254,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1557,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,26.15,22.0,1073.9,962.4,1292.0,1050.6,0.3551,0.4456,0.4273,0.4864,0.3912,0.466,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1558,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,23.25,22.0,2149.9,1423.9,1955.9,1345.6,0.711,0.6592,0.6468,0.6229,0.6789,0.6411,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1559,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,20.68,22.0,1584.0,1301.0,1756.6,1370.8,0.5238,0.6023,0.5809,0.6346,0.5523,0.6185,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1560,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,19.91,68.0,1410.6,843.5,1477.7,677.3,0.4665,0.3905,0.4887,0.3136,0.4776,0.352,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1561,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,18.42,68.0,1185.2,707.5,1247.4,553.8,0.3919,0.3276,0.4125,0.2564,0.4022,0.292,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1562,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,18.39,68.0,1030.4,644.6,1092.4,491.2,0.3408,0.2984,0.3612,0.2274,0.351,0.2629,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1563,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,18.39,68.0,1160.3,518.5,1098.4,672.0,0.3837,0.2401,0.3632,0.3111,0.3735,0.2756,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1564,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,18.35,68.0,273.4,641.4,335.2,488.3,0.0904,0.2969,0.1108,0.2261,0.1006,0.2615,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1565,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,15.16,68.0,298.3,520.4,349.4,394.0,0.0987,0.2409,0.1156,0.1824,0.1071,0.2117,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1566,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,14.66,22.0,1461.4,1252.8,1583.6,1302.2,0.4833,0.58,0.5237,0.6029,0.5035,0.5914,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1567,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,14.61,22.0,1339.4,1203.8,1461.4,1253.0,0.4429,0.5573,0.4833,0.5801,0.4631,0.5687,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1568,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,14.01,68.0,1350.2,896.8,1303.0,1013.6,0.4465,0.4152,0.4309,0.4693,0.4387,0.4422,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1569,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,14.01,68.0,592.7,513.2,640.0,396.4,0.196,0.2376,0.2116,0.1835,0.2038,0.2106,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1570,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,14.0,68.0,902.5,851.8,949.7,734.9,0.2985,0.3943,0.314,0.3402,0.3062,0.3673,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1571,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.99,68.0,957.0,524.5,909.8,641.3,0.3165,0.2428,0.3009,0.2969,0.3087,0.2699,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1572,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.98,22.0,2047.4,845.8,1930.8,798.6,0.6771,0.3916,0.6385,0.3697,0.6578,0.3806,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1573,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.82,22.0,227.6,754.6,343.0,801.1,0.0753,0.3493,0.1134,0.3709,0.0943,0.3601,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1574,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.43,42.9,1830.2,1260.1,1741.7,1177.8,0.6052,0.5834,0.576,0.5453,0.5906,0.5643,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1575,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.35,22.0,898.6,335.6,1009.9,380.6,0.2971,0.1554,0.334,0.1762,0.3156,0.1658,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1576,Latest_Structural dwg_Binder (Addendum-02).pdf,6,roof_plan,MEDIUM,13.02,22.0,1109.0,427.6,1217.6,471.5,0.3667,0.1979,0.4027,0.2183,0.3847,0.2081,Latest_Structural_dwg_Binder__Addendum_0__p006.png,,
1577,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,HIGH,18.58,31.9,1654.1,1564.2,1796.0,1475.9,0.547,0.7242,0.5939,0.6833,0.5705,0.7037,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1578,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,14.31,67.8,2535.4,912.8,2486.8,793.6,0.8384,0.4226,0.8223,0.3674,0.8304,0.395,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1579,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,12.53,31.9,1700.3,1575.4,1796.0,1515.7,0.5623,0.7293,0.5939,0.7017,0.5781,0.7155,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1580,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,9.67,66.5,1424.3,1583.5,1459.0,1503.7,0.471,0.7331,0.4825,0.6962,0.4767,0.7146,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1581,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,9.5,53.7,2287.3,991.2,2338.0,922.3,0.7564,0.4589,0.7731,0.427,0.7648,0.4429,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1582,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,9.47,68.8,1175.9,376.1,1206.7,296.6,0.3888,0.1741,0.399,0.1373,0.3939,0.1557,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1583,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,9.38,55.0,1372.1,1846.3,1323.6,1777.2,0.4537,0.8548,0.4377,0.8228,0.4457,0.8388,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1584,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,8.92,63.2,494.8,1619.8,458.5,1548.1,0.1636,0.7499,0.1516,0.7167,0.1576,0.7333,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1585,Latest_Structural dwg_Binder (Addendum-02).pdf,10,unknown,MEDIUM,8.38,23.3,1402.2,246.6,1471.4,276.5,0.4637,0.1142,0.4866,0.128,0.4751,0.1211,Latest_Structural_dwg_Binder__Addendum_0__p010.png,,
1586,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,17.01,41.0,311.9,1680.5,196.3,1580.0,0.1031,0.778,0.0649,0.7315,0.084,0.7548,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1587,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,14.97,66.0,318.5,1697.2,373.2,1574.0,0.1053,0.7857,0.1234,0.7287,0.1144,0.7572,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1588,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,14.22,68.2,1285.3,1714.3,1332.8,1595.5,0.425,0.7937,0.4408,0.7387,0.4329,0.7662,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1589,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,14.15,32.0,1343.3,304.4,1235.3,237.0,0.4442,0.1409,0.4085,0.1097,0.4263,0.1253,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1590,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,14.15,32.0,1219.6,237.0,1327.6,304.4,0.4033,0.1097,0.439,0.1409,0.4212,0.1253,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1591,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.87,51.3,274.3,1677.5,196.3,1580.0,0.0907,0.7766,0.0649,0.7315,0.0778,0.7541,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1592,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.81,36.5,328.8,1191.2,428.8,1117.3,0.1087,0.5515,0.1418,0.5173,0.1253,0.5344,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1593,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.81,36.5,328.8,1173.2,428.8,1099.3,0.1087,0.5432,0.1418,0.5089,0.1253,0.5261,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1594,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.63,28.3,2019.8,350.5,1911.8,292.4,0.6679,0.1623,0.6322,0.1354,0.6501,0.1488,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1595,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.62,28.2,2019.8,325.7,1911.8,267.7,0.6679,0.1508,0.6322,0.1239,0.6501,0.1374,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1596,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,13.14,63.7,805.6,1675.4,857.9,1569.4,0.2664,0.7757,0.2837,0.7266,0.275,0.7511,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1597,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.89,63.5,1959.4,1911.8,2011.1,2015.6,0.6479,0.8851,0.665,0.9332,0.6565,0.9091,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1598,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.64,29.2,763.8,1968.5,863.2,1913.0,0.2526,0.9113,0.2854,0.8857,0.269,0.8985,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1599,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.53,56.6,750.2,298.8,688.2,393.0,0.2481,0.1383,0.2276,0.1819,0.2378,0.1601,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1600,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.4,63.0,2512.4,397.2,2461.8,496.7,0.8308,0.1839,0.8141,0.2299,0.8225,0.2069,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1601,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.18,23.8,279.8,1378.6,380.2,1422.7,0.0925,0.6382,0.1257,0.6587,0.1091,0.6484,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1602,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,12.12,43.4,800.6,1203.2,721.4,1128.2,0.2648,0.5571,0.2386,0.5223,0.2517,0.5397,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1603,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,11.6,44.7,2156.8,831.8,2082.6,905.3,0.7132,0.3851,0.6887,0.4191,0.701,0.4021,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1604,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.64,69.0,335.6,1690.7,366.7,1771.7,0.111,0.7827,0.1213,0.8202,0.1161,0.8015,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1605,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.64,69.0,820.3,1684.0,851.4,1765.0,0.2713,0.7796,0.2815,0.8171,0.2764,0.7984,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1606,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.51,44.8,1349.4,194.5,1410.1,134.2,0.4462,0.0901,0.4663,0.0621,0.4563,0.0761,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1607,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.34,45.8,804.5,1973.3,863.2,1913.0,0.266,0.9136,0.2854,0.8857,0.2757,0.8996,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1608,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.09,34.9,312.1,960.0,245.0,1006.8,0.1032,0.4444,0.081,0.4661,0.0921,0.4553,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1609,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,9.06,41.7,782.3,1214.2,721.4,1159.9,0.2587,0.5621,0.2386,0.537,0.2486,0.5496,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1610,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.99,63.3,1974.7,1900.7,2011.1,1972.9,0.653,0.8799,0.665,0.9134,0.659,0.8967,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1611,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.91,68.6,2467.4,1851.0,2438.2,1925.6,0.816,0.8569,0.8063,0.8915,0.8111,0.8742,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1612,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.88,47.5,231.1,1704.4,177.1,1645.4,0.0764,0.7891,0.0586,0.7618,0.0675,0.7754,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1613,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.77,51.7,273.1,1900.4,224.2,1962.4,0.0903,0.8798,0.0741,0.9085,0.0822,0.8942,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1614,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.68,39.4,761.4,1291.0,821.8,1340.5,0.2518,0.5977,0.2717,0.6206,0.2618,0.6091,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1615,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.53,46.5,756.7,1883.6,703.9,1828.0,0.2502,0.8721,0.2328,0.8463,0.2415,0.8592,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1616,Latest_Structural dwg_Binder (Addendum-02).pdf,11,roof_plan,MEDIUM,8.18,62.4,2477.6,1964.9,2511.7,2030.2,0.8193,0.9097,0.8306,0.9399,0.825,0.9248,Latest_Structural_dwg_Binder__Addendum_0__p011.png,,
1617,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,HIGH,15.45,55.2,1789.3,1814.5,1710.0,1928.8,0.5917,0.8401,0.5655,0.8929,0.5786,0.8665,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1618,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,14.29,55.6,668.8,1880.3,596.2,1774.1,0.2212,0.8705,0.1971,0.8213,0.2091,0.8459,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1619,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,13.07,44.7,1688.8,235.3,1772.4,152.6,0.5585,0.1089,0.5861,0.0707,0.5723,0.0898,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1620,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,12.78,69.0,1799.9,1707.7,1758.6,1815.1,0.5952,0.7906,0.5815,0.8403,0.5884,0.8155,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1621,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,12.73,45.0,1785.6,1802.2,1704.6,1721.2,0.5905,0.8343,0.5637,0.7968,0.5771,0.8156,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1622,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,12.01,58.2,1893.6,1473.5,1950.6,1381.7,0.6262,0.6822,0.645,0.6397,0.6356,0.6609,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1623,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.97,42.4,1836.5,1618.3,1909.3,1684.9,0.6073,0.7492,0.6314,0.7801,0.6193,0.7646,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1624,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.76,43.0,2296.2,1023.0,2367.0,1089.0,0.7593,0.4736,0.7827,0.5042,0.771,0.4889,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1625,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.7,56.0,1735.1,1707.4,1681.2,1627.6,0.5738,0.7904,0.556,0.7535,0.5649,0.772,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1626,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.54,56.7,2281.4,522.0,2333.5,601.3,0.7544,0.2417,0.7717,0.2784,0.7631,0.26,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1627,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.53,45.1,1704.6,1721.2,1637.6,1788.2,0.5637,0.7968,0.5415,0.8279,0.5526,0.8124,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1628,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,10.44,69.0,2259.0,1008.0,2292.7,1095.7,0.747,0.4667,0.7582,0.5073,0.7526,0.487,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1629,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,9.64,69.0,1630.3,1014.7,1599.2,1095.7,0.5391,0.4698,0.5288,0.5073,0.534,0.4885,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1630,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,9.5,47.3,1662.0,1736.0,1604.0,1673.2,0.5496,0.8037,0.5304,0.7746,0.54,0.7892,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1631,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.94,65.6,997.1,1802.2,1030.3,1728.8,0.3297,0.8343,0.3407,0.8004,0.3352,0.8174,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1632,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.83,69.0,1042.4,764.8,1070.9,838.9,0.3447,0.3541,0.3541,0.3884,0.3494,0.3712,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1633,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.68,60.4,1068.5,764.8,1107.0,832.7,0.3533,0.3541,0.3661,0.3855,0.3597,0.3698,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
